Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,hdr-rgb-00.hdr,29.4931,0.1640,0.0216,3.0410
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0045,0.0006,0.4565
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0040,0.0007,0.3791
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0040,0.0007,0.3657
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0039,0.0006,0.4596
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0040,0.0007,0.3468
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0037,0.0003,0.7415
Small,5x5,ldr-rgba-00.png,32.0869,0.0250,0.0189,3.4686
Small,5x5,ldr-rgba-01.png,35.1888,0.0161,0.0096,6.8569
Small,5x5,ldr-rgba-02.png,31.1173,0.0223,0.0150,4.3720
Small,5x5,ldr-rgb-00.png,34.4166,0.0221,0.0147,4.4484
Small,5x5,ldr-rgb-01.png,36.2361,0.0172,0.0099,6.6421
Small,5x5,ldr-rgb-02.png,31.0780,0.0247,0.0169,3.8781
Small,5x5,ldr-rgb-03.png,42.7340,0.0103,0.0035,18.8790
Small,5x5,ldr-rgb-04.png,37.2624,0.0153,0.0081,8.0676
Small,5x5,ldr-rgb-05.png,33.2632,0.0281,0.0207,3.1680
Small,5x5,ldr-rgb-06.png,31.1149,0.0251,0.0170,3.8611
Small,5x5,ldr-rgb-07.png,35.0545,0.0260,0.0181,3.6267
Small,5x5,ldr-rgb-08.png,40.1764,0.0125,0.0057,11.4877
Small,5x5,ldr-rgb-09.png,37.2883,0.0154,0.0082,7.9999
Small,5x5,ldr-rgb-10.png,40.1910,0.0056,0.0015,10.9830
Small,5x5,ldr-xy-00.png,36.7217,0.0146,0.0058,11.3436
Small,5x5,ldr-xy-01.png,39.7489,0.0161,0.0072,9.1140
Small,5x5,ldr-xy-02.png,43.9350,0.0148,0.0051,12.8640
Small,5x5,ldrs-rgba-00.png,32.0882,0.0247,0.0183,3.5870
Small,5x5,ldrs-rgba-01.png,35.1966,0.0190,0.0112,5.8704
Small,5x5,ldrs-rgba-02.png,31.1181,0.0253,0.0171,3.8267
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0048,0.0003,0.8085
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0051,0.0005,0.5008
Small,6x6,hdr-rgb-00.hdr,27.0495,0.1625,0.0204,3.2064
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0049,0.0005,0.5084
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0044,0.0004,0.6422
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0045,0.0007,0.3433
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0040,0.0004,0.6243
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0044,0.0006,0.4274
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0043,0.0003,0.7415
Small,6x6,ldr-rgba-00.png,29.5977,0.0279,0.0208,3.1456
Small,6x6,ldr-rgba-01.png,32.0782,0.0208,0.0125,5.2234
Small,6x6,ldr-rgba-02.png,27.8398,0.0256,0.0172,3.8203
Small,6x6,ldr-rgb-00.png,31.6998,0.0251,0.0171,3.8220
Small,6x6,ldr-rgb-01.png,32.9198,0.0200,0.0119,5.5232
Small,6x6,ldr-rgb-02.png,27.4737,0.0253,0.0173,3.7954
Small,6x6,ldr-rgb-03.png,40.5514,0.0101,0.0032,20.4158
Small,6x6,ldr-rgb-04.png,33.9239,0.0147,0.0083,7.9316
Small,6x6,ldr-rgb-05.png,29.9690,0.0265,0.0200,3.2811
Small,6x6,ldr-rgb-06.png,27.5382,0.0261,0.0177,3.7018
Small,6x6,ldr-rgb-07.png,32.9319,0.0244,0.0162,4.0395
Small,6x6,ldr-rgb-08.png,37.7991,0.0127,0.0054,12.0434
Small,6x6,ldr-rgb-09.png,33.4925,0.0172,0.0097,6.7771
Small,6x6,ldr-rgb-10.png,36.6382,0.0056,0.0016,9.8758
Small,6x6,ldr-xy-00.png,35.8063,0.0155,0.0056,11.7550
Small,6x6,ldr-xy-01.png,37.0625,0.0191,0.0088,7.4825
Small,6x6,ldr-xy-02.png,41.9418,0.0149,0.0046,14.2394
Small,6x6,ldrs-rgba-00.png,29.5925,0.0329,0.0245,2.6722
Small,6x6,ldrs-rgba-01.png,32.0839,0.0216,0.0130,5.0329
Small,6x6,ldrs-rgba-02.png,27.8375,0.0277,0.0187,3.5136
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0049,0.0004,0.7139
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0043,0.0007,0.3802
Small,8x8,hdr-rgb-00.hdr,23.7739,0.1672,0.0239,2.7464
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0045,0.0006,0.4067
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0043,0.0008,0.3151
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0039,0.0003,0.7670
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0041,0.0006,0.4143
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0044,0.0005,0.5390
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0043,0.0007,0.3760
Small,8x8,ldr-rgba-00.png,25.6784,0.0288,0.0217,3.0212
Small,8x8,ldr-rgba-01.png,28.2682,0.0247,0.0165,3.9626
Small,8x8,ldr-rgba-02.png,23.9333,0.0329,0.0244,2.6865
Small,8x8,ldr-rgb-00.png,28.0488,0.0266,0.0184,3.5624
Small,8x8,ldr-rgb-01.png,28.7761,0.0223,0.0143,4.5673
Small,8x8,ldr-rgb-02.png,23.1000,0.0313,0.0232,2.8240
Small,8x8,ldr-rgb-03.png,37.3080,0.0108,0.0036,18.4136
Small,8x8,ldr-rgb-04.png,29.3451,0.0208,0.0130,5.0574
Small,8x8,ldr-rgb-05.png,25.8017,0.0349,0.0268,2.4414
Small,8x8,ldr-rgb-06.png,23.1661,0.0335,0.0248,2.6398
Small,8x8,ldr-rgb-07.png,29.8439,0.0236,0.0152,4.3063
Small,8x8,ldr-rgb-08.png,34.4715,0.0127,0.0056,11.6910
Small,8x8,ldr-rgb-09.png,28.6322,0.0193,0.0119,5.5170
Small,8x8,ldr-rgb-10.png,31.9939,0.0068,0.0023,7.0495
Small,8x8,ldr-xy-00.png,33.3023,0.0173,0.0073,8.9853
Small,8x8,ldr-xy-01.png,34.4386,0.0191,0.0087,7.4907
Small,8x8,ldr-xy-02.png,39.9000,0.0134,0.0027,24.3341
Small,8x8,ldrs-rgba-00.png,25.6786,0.0284,0.0217,3.0270
Small,8x8,ldrs-rgba-01.png,28.2710,0.0254,0.0169,3.8890
Small,8x8,ldrs-rgba-02.png,23.9335,0.0341,0.0252,2.5991
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0078,0.0004,0.7294
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0077,0.0005,0.5523
Small,12x12,hdr-rgb-00.hdr,20.5343,0.1815,0.0347,1.8875
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0079,0.0006,0.4080
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0070,0.0004,0.6019
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0070,0.0003,0.7540
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0074,0.0005,0.5639
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0070,0.0006,0.4430
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0071,0.0006,0.3959
Small,12x12,ldr-rgba-00.png,21.6066,0.0311,0.0218,3.0101
Small,12x12,ldr-rgba-01.png,24.5233,0.0249,0.0130,5.0256
Small,12x12,ldr-rgba-02.png,20.1709,0.0388,0.0278,2.3581
Small,12x12,ldr-rgb-00.png,23.7994,0.0256,0.0146,4.4774
Small,12x12,ldr-rgb-01.png,24.7706,0.0209,0.0103,6.3582
Small,12x12,ldr-rgb-02.png,19.2291,0.0363,0.0252,2.5969
Small,12x12,ldr-rgb-03.png,33.2407,0.0121,0.0024,27.7095
Small,12x12,ldr-rgb-04.png,24.5750,0.0193,0.0092,7.1523
Small,12x12,ldr-rgb-05.png,21.4889,0.0322,0.0217,3.0249
Small,12x12,ldr-rgb-06.png,19.2240,0.0413,0.0293,2.2374
Small,12x12,ldr-rgb-07.png,25.3851,0.0207,0.0099,6.6242
Small,12x12,ldr-rgb-08.png,30.2920,0.0139,0.0040,16.4322
Small,12x12,ldr-rgb-09.png,23.7357,0.0226,0.0123,5.3205
Small,12x12,ldr-rgb-10.png,27.3235,0.0099,0.0026,6.3414
Small,12x12,ldr-xy-00.png,29.2241,0.0215,0.0071,9.2914
Small,12x12,ldr-xy-01.png,30.5471,0.0207,0.0063,10.4373
Small,12x12,ldr-xy-02.png,37.9951,0.0160,0.0014,47.9215
Small,12x12,ldrs-rgba-00.png,21.6105,0.0315,0.0223,2.9387
Small,12x12,ldrs-rgba-01.png,24.5251,0.0235,0.0122,5.3906
Small,12x12,ldrs-rgba-02.png,20.1707,0.0422,0.0303,2.1610
Small,3x3x3,ldr-l-00-3.dds,50.8334,0.0259,0.0148,17.7409
Small,3x3x3,ldr-l-01-3.dds,54.0740,0.0113,0.0058,11.9295
Small,6x6x6,ldr-l-00-3.dds,32.5376,0.0868,0.0688,3.8118
Small,6x6x6,ldr-l-01-3.dds,40.9072,0.0377,0.0262,2.6320
