Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-09.png,33.3053,0.0121,0.0062,10.5983
Small,6x6,ldr-rgb-10.png,36.5144,0.0044,0.0013,12.4603
Small,6x6,ldr-xy-00.png,35.6056,0.0137,0.0044,14.9001
Small,6x6,ldr-xy-01.png,36.4953,0.0148,0.0059,11.1341
Small,6x6,ldr-xy-02.png,41.7981,0.0125,0.0035,18.7145
Small,6x6,ldrs-rgba-00.png,28.8344,0.0175,0.0111,5.9098
Small,6x6,ldrs-rgba-01.png,31.9975,0.0157,0.0089,7.3892
Small,6x6,ldrs-rgba-02.png,27.7778,0.0193,0.0121,5.4255
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0044,0.0003,0.7540
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0043,0.0006,0.3959
Small,8x8,hdr-rgb-00.hdr,23.6012,0.1591,0.0164,4.0070
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0043,0.0004,0.6677
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0042,0.0005,0.5478
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0043,0.0006,0.4596
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0042,0.0004,0.7216
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0039,0.0005,0.5569
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0039,0.0004,0.6711
Small,8x8,ldr-rgba-00.png,25.3128,0.0210,0.0143,4.5966
Small,8x8,ldr-rgba-01.png,28.1781,0.0181,0.0107,6.1182
Small,8x8,ldr-rgba-02.png,23.8711,0.0255,0.0170,3.8589
Small,8x8,ldr-rgb-00.png,27.7031,0.0204,0.0125,5.2338
Small,8x8,ldr-rgb-01.png,28.6856,0.0168,0.0096,6.8080
Small,8x8,ldr-rgb-02.png,23.0240,0.0223,0.0152,4.3133
Small,8x8,ldr-rgb-03.png,37.0258,0.0093,0.0026,25.5463
Small,8x8,ldr-rgb-04.png,29.1260,0.0148,0.0083,7.9115
Small,8x8,ldr-rgb-05.png,25.6018,0.0254,0.0178,3.6867
Small,8x8,ldr-rgb-06.png,23.0810,0.0258,0.0174,3.7754
Small,8x8,ldr-rgb-07.png,29.4659,0.0180,0.0103,6.3488
Small,8x8,ldr-rgb-08.png,33.9551,0.0109,0.0040,16.1845
Small,8x8,ldr-rgb-09.png,28.4467,0.0159,0.0087,7.5070
Small,8x8,ldr-rgb-10.png,31.9058,0.0060,0.0017,9.5121
Small,8x8,ldr-xy-00.png,33.2750,0.0166,0.0056,11.6080
Small,8x8,ldr-xy-01.png,34.1754,0.0179,0.0068,9.6138
Small,8x8,ldr-xy-02.png,39.7771,0.0123,0.0022,30.0347
Small,8x8,ldrs-rgba-00.png,25.3134,0.0222,0.0150,4.3654
Small,8x8,ldrs-rgba-01.png,28.1794,0.0193,0.0114,5.7285
Small,8x8,ldrs-rgba-02.png,23.8706,0.0242,0.0160,4.0900
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0071,0.0003,0.8037
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0068,0.0005,0.5390
Small,12x12,hdr-rgb-00.hdr,20.4489,0.1701,0.0244,2.6877
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0069,0.0006,0.4130
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0065,0.0005,0.5326
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0067,0.0005,0.5243
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0069,0.0007,0.3589
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0063,0.0004,0.6745
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0068,0.0004,0.6301
Small,12x12,ldr-rgba-00.png,21.3613,0.0237,0.0146,4.4903
Small,12x12,ldr-rgba-01.png,24.4808,0.0174,0.0078,8.3804
Small,12x12,ldr-rgba-02.png,20.1381,0.0279,0.0178,3.6851
Small,12x12,ldr-rgb-00.png,23.7098,0.0206,0.0103,6.3913
Small,12x12,ldr-rgb-01.png,24.7256,0.0160,0.0066,9.8678
Small,12x12,ldr-rgb-02.png,19.1930,0.0256,0.0160,4.1002
Small,12x12,ldr-rgb-03.png,33.1431,0.0115,0.0020,33.4890
Small,12x12,ldr-rgb-04.png,24.3870,0.0157,0.0065,10.0880
Small,12x12,ldr-rgb-05.png,21.3834,0.0253,0.0148,4.4375
Small,12x12,ldr-rgb-06.png,19.1690,0.0289,0.0184,3.5661
Small,12x12,ldr-rgb-07.png,25.3142,0.0160,0.0065,10.1476
Small,12x12,ldr-rgb-08.png,30.1204,0.0118,0.0028,23.0293
Small,12x12,ldr-rgb-09.png,23.5983,0.0178,0.0086,7.6423
Small,12x12,ldr-rgb-10.png,27.2834,0.0086,0.0018,8.9525
Small,12x12,ldr-xy-00.png,28.8908,0.0202,0.0050,13.1495
Small,12x12,ldr-xy-01.png,29.6770,0.0194,0.0045,14.5777
Small,12x12,ldr-xy-02.png,37.9716,0.0159,0.0013,52.1392
Small,12x12,ldrs-rgba-00.png,21.3627,0.0243,0.0150,4.3593
Small,12x12,ldrs-rgba-01.png,24.4817,0.0198,0.0089,7.3924
Small,12x12,ldrs-rgba-02.png,20.1379,0.0310,0.0197,3.3265
Small,3x3x3,ldr-l-00-3.dds,50.6979,0.0239,0.0144,18.2425
Small,3x3x3,ldr-l-01-3.dds,54.0388,0.0107,0.0062,11.1733
Small,6x6x6,ldr-l-00-3.dds,32.5210,0.0847,0.0667,3.9302
Small,6x6x6,ldr-l-01-3.dds,40.9072,0.0351,0.0239,2.8811
