Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0070,0.0005,0.5182
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0068,0.0007,0.3770
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0065,0.0006,0.4565
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0065,0.0006,0.4207
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0065,0.0007,0.3857
Small,8x8,ldr-rgba-00.png,26.4438,0.0670,0.0576,1.1379
Small,8x8,ldr-rgba-01.png,28.3667,0.0460,0.0350,1.8705
Small,8x8,ldr-rgba-02.png,23.9414,0.0548,0.0431,1.5213
Small,8x8,ldr-rgb-00.png,28.7284,0.0722,0.0602,1.0880
Small,8x8,ldr-rgb-01.png,28.9370,0.0495,0.0381,1.7208
Small,8x8,ldr-rgb-02.png,23.1614,0.0541,0.0424,1.5466
Small,8x8,ldr-rgb-03.png,38.5560,0.0210,0.0106,6.1743
Small,8x8,ldr-rgb-04.png,29.6452,0.0384,0.0290,2.2636
Small,8x8,ldr-rgb-05.png,25.9412,0.0619,0.0515,1.2730
Small,8x8,ldr-rgb-06.png,23.2047,0.0544,0.0428,1.5322
Small,8x8,ldr-rgb-07.png,30.7489,0.0724,0.0607,1.0802
Small,8x8,ldr-rgb-08.png,35.9057,0.0294,0.0187,3.5068
Small,8x8,ldr-rgb-09.png,28.9902,0.0350,0.0269,2.4391
Small,8x8,ldr-rgb-10.png,32.1710,0.0103,0.0043,3.7964
Small,8x8,ldr-xy-00.png,33.9178,0.0336,0.0210,3.1267
Small,8x8,ldr-xy-01.png,34.9386,0.0393,0.0245,2.6758
Small,8x8,ldr-xy-02.png,41.6877,0.0257,0.0131,5.0029
Small,8x8,ldrs-rgba-00.png,26.4457,0.0664,0.0574,1.1419
Small,8x8,ldrs-rgba-01.png,28.3702,0.0493,0.0374,1.7522
Small,8x8,ldrs-rgba-02.png,23.9416,0.0563,0.0440,1.4889
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0144,0.0004,0.6991
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0129,0.0007,0.3791
Small,12x12,hdr-rgb-00.hdr,20.7755,0.2142,0.0638,1.0266
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0121,0.0005,0.5434
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0115,0.0007,0.3728
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0110,0.0004,0.6073
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0113,0.0005,0.4759
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0113,0.0005,0.5347
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0114,0.0005,0.4828
Small,12x12,ldr-rgba-00.png,22.2473,0.0771,0.0634,1.0337
Small,12x12,ldr-rgba-01.png,24.6500,0.0498,0.0358,1.8315
Small,12x12,ldr-rgba-02.png,20.1848,0.0721,0.0566,1.1581
Small,12x12,ldr-rgb-00.png,24.6915,0.0817,0.0635,1.0313
Small,12x12,ldr-rgb-01.png,25.0393,0.0624,0.0446,1.4687
Small,12x12,ldr-rgb-02.png,19.2743,0.0764,0.0588,1.1151
Small,12x12,ldr-rgb-03.png,34.9505,0.0253,0.0096,6.8528
Small,12x12,ldr-rgb-04.png,24.9006,0.0557,0.0401,1.6343
Small,12x12,ldr-rgb-05.png,21.6514,0.0904,0.0723,0.9064
Small,12x12,ldr-rgb-06.png,19.2513,0.0798,0.0609,1.0753
Small,12x12,ldr-rgb-07.png,26.7396,0.0802,0.0621,1.0561
Small,12x12,ldr-rgb-08.png,31.6566,0.0348,0.0183,3.5862
Small,12x12,ldr-rgb-09.png,24.1576,0.0553,0.0390,1.6821
Small,12x12,ldr-rgb-10.png,28.0433,0.0240,0.0104,1.5601
Small,12x12,ldr-xy-00.png,30.2110,0.0479,0.0256,2.5632
Small,12x12,ldr-xy-01.png,31.8412,0.0522,0.0290,2.2566
Small,12x12,ldr-xy-02.png,38.5222,0.0245,0.0055,11.9762
Small,12x12,ldrs-rgba-00.png,22.2476,0.0788,0.0650,1.0084
Small,12x12,ldrs-rgba-01.png,24.6522,0.0634,0.0451,1.4517
Small,12x12,ldrs-rgba-02.png,20.1848,0.0851,0.0662,0.9901
Small,3x3x3,ldr-l-00-3.dds,51.8769,0.0378,0.0244,10.7618
Small,3x3x3,ldr-l-01-3.dds,54.6166,0.0138,0.0065,10.5502
Small,6x6x6,ldr-l-00-3.dds,32.9597,0.0978,0.0761,3.4446
Small,6x6x6,ldr-l-01-3.dds,41.0140,0.0455,0.0263,2.6238
